price_date,stress_next_20d,future_drawdown_20d,predicted_stress_probability,predicted_label
2022-10-19,0,-0.008385254835684308,0.9735874873738053,1
2022-10-20,0,0.015325208580881267,0.974124989513732,1
2022-10-21,0,-0.008763346304615172,0.9895281792480926,1
2022-10-24,0,-0.020746097180031065,0.9902473305415743,1
2022-10-25,0,-0.03613744490339077,0.9835564290080845,1
2022-10-26,0,-0.028820314188416574,0.9776766453807765,1
2022-10-27,0,-0.023606550626679046,0.9777431673605432,1
2022-10-28,0,-0.046295730811514835,0.9845095055594091,1
2022-10-31,0,-0.03935682585102884,0.9700409444301807,1
2022-11-01,0,-0.03513466706145918,0.9399347184280606,1
2022-11-02,0,-0.010296852715465765,0.9554365463217627,1
2022-11-03,0,0.008409673613542834,0.9669916168985594,1
2022-11-04,0,-0.005898372829471588,0.9739202142259026,1
2022-11-07,0,-0.015317464657327418,0.9746223629012807,1
2022-11-08,0,-0.0206018816365644,0.9813269382737003,1
2022-11-09,0,0.0508645829012675,0.986177297914605,1
2022-11-10,0,-0.003876444121454825,0.9759130249860158,1
2022-11-11,0,-0.013424988947340233,0.9805848191338505,1
2022-11-14,0,-0.004960237843433024,0.9748811265926554,1
2022-11-15,0,-0.013375455836986405,0.9608140071264218,1
2022-11-16,0,-0.014717725801481008,0.9631835275301455,1
2022-11-17,0,-0.023361498144349513,0.9689645848731451,1
2022-11-18,0,-0.036019892184012914,0.9531880791896165,1
2022-11-21,0,-0.032501919862177875,0.9477599999720865,1
2022-11-22,0,-0.04534854120890908,0.9397272540961098,1
2022-11-23,0,-0.051326654652296466,0.9478709540209196,1
2022-11-25,0,-0.05111451574021131,0.9400135095196777,1
2022-11-28,0,-0.03572752957331449,0.9165160164059885,1
2022-11-29,0,-0.042608913205126275,0.9337659020920303,1
2022-11-30,0,-0.07184633559197984,0.9668572103537403,1
2022-12-01,0,-0.07116280936707542,0.9606005758165183,1
2022-12-02,0,-0.07008987386456045,0.9770705641450117,1
2022-12-05,0,-0.05305517580373875,0.9788857357652457,1
2022-12-06,0,-0.039205517729178796,0.9635018039457818,1
2022-12-07,0,-0.03756831726317644,0.9459787331676841,1
2022-12-08,0,-0.04504927241412371,0.9547452659672553,1
2022-12-09,0,-0.03786184836721629,0.8770184552977414,1
2022-12-12,0,-0.05153599784486773,0.8989808802211722,1
2022-12-13,0,-0.05866182044304369,0.9210813824361924,1
2022-12-14,0,-0.05260477070807301,0.9156185310283868,1
2022-12-15,0,-0.02884866289367949,0.9127062196848853,1
2022-12-16,0,-0.017246237854436575,0.900976724302558,1
2022-12-19,0,-0.008841529885756816,0.8644375353921908,1
2022-12-20,0,-0.01019586405223849,0.8434235666455154,1
2022-12-21,0,-0.02477785924644227,0.8129541752757576,1
2022-12-22,0,-0.010663931327930531,0.8370035810510277,1
2022-12-23,0,-0.016322251122865894,0.8191347718363644,1
2022-12-27,0,-0.012427747551194912,0.8703937450232487,1
2022-12-28,0,0.007221393097428086,0.8891109630447078,1
2022-12-29,0,-0.010588119840876042,0.7398190401406516,1
2022-12-30,0,-0.007975122817776015,0.7658911757213798,1
2023-01-03,0,-0.003781111555948846,0.7505910676744241,1
2023-01-04,0,-0.011413201765992809,0.7420803855157294,1
2023-01-05,0,0.022352141972309614,0.7568587553270394,1
2023-01-06,0,-0.0005667214829138123,0.7276051244156336,1
2023-01-09,0,0.0020111876375279447,0.6803918536366661,1
2023-01-10,0,-0.004966683807626993,0.6825113184608841,1
2023-01-11,0,-0.017394598760139712,0.5730418844365537,1
2023-01-12,0,-0.02095903540566324,0.5043357755191852,0
2023-01-13,0,-0.0247425595041445,0.49428215899993383,0
2023-01-17,0,-0.02295269959404711,0.5277695766619376,1
2023-01-18,0,-0.007279645883796926,0.5986884217676681,1
2023-01-19,0,0.01862903078781053,0.6548794220210556,1
2023-01-20,0,0.010912214290338396,0.7199001372990286,1
2023-01-23,0,-0.003844053459691965,0.6905833342472631,1
2023-01-24,0,-0.004147965254450825,0.7426909134420441,1
2023-01-25,0,-0.0045211757368803784,0.7612401023263862,1
2023-01-26,0,-0.020679369937250613,0.8396943660521051,1
2023-01-27,0,-0.02292441266759293,0.877781463451631,1
2023-01-30,0,-0.010808930970140351,0.815323587999413,1
2023-01-31,0,-0.028882072825788585,0.8316848874694065,1
2023-02-01,0,-0.03909424399949002,0.8402957410261052,1
2023-02-02,0,-0.05288143152338587,0.8808344542417847,1
2023-02-03,0,-0.04270631068618691,0.9042293151924725,1
2023-02-06,0,-0.03681995849352793,0.8543041055682394,1
2023-02-07,0,-0.04925439105592122,0.8816202883884342,1
2023-02-08,0,-0.046487022969584735,0.851169639801648,1
2023-02-09,0,-0.052027759699952214,0.81096062912357,1
2023-02-10,0,-0.055583010019862655,0.7961497705045985,1
2023-02-13,0,-0.06654097043592488,0.806313250836362,1
2023-02-14,0,-0.06611116847598042,0.837998691204442,1
2023-02-15,0,-0.06913396036163666,0.8680614478837169,1
2023-02-16,0,-0.056138040281030976,0.8931612208497651,1
2023-02-17,0,-0.05377416290410475,0.8236563865606537,1
2023-02-21,0,-0.03440345952322954,0.7825567206882742,1
2023-02-22,0,-0.03307080207586233,0.7760875366082058,1
2023-02-23,0,-0.038187289278153846,0.7594975250815632,1
2023-02-24,0,-0.027801747755600847,0.7465382321985576,1
2023-02-27,0,-0.031101603632678443,0.7082637991306537,1
2023-02-28,0,-0.027507481849813997,0.7542927579083024,1
2023-03-01,0,-0.023762767535289164,0.7206904831148416,1
2023-03-02,0,-0.03129648284425024,0.6846414198060385,1
2023-03-03,0,-0.04658708522268529,0.690350946831645,1
2023-03-06,0,-0.04724717190923755,0.731480989167581,1
2023-03-07,0,-0.032415344272142654,0.7484666743661997,1
2023-03-08,0,-0.033991852503397424,0.6227128398973865,1
2023-03-09,0,-0.015834354312537102,0.6908349189510807,1
2023-03-10,0,-0.0014252253726009245,0.7553268358743738,1
2023-03-13,0,0.010172526715668262,0.7099820509023301,1
2023-03-14,0,-0.006254228527553418,0.6781764352322478,1
2023-03-15,0,0.005647284298212929,0.7507924208978837,1
2023-03-16,0,-0.01169260197195876,0.7570130627495826,1
2023-03-17,0,0.0054358863231565024,0.8224457495915384,1
2023-03-20,0,-0.0041399927873733144,0.7761008869222258,1
2023-03-21,0,-0.017046584438314527,0.8008315635273212,1
2023-03-22,0,0.0027035729538589237,0.8465986710934232,1
2023-03-23,0,0.006180539387676376,0.8394421470989151,1
2023-03-24,0,-0.00037888480447789696,0.8744166371171489,1
2023-03-27,0,-0.0022443677699871545,0.8345748486157457,1
2023-03-28,0,0.014534887692740028,0.8309583792059698,1
2023-03-29,0,0.005855177460335481,0.8883971983303758,1
2023-03-30,0,0.0016348617613253236,0.8670241119193002,1
2023-03-31,0,-0.01228652433842714,0.8266808827910281,1
2023-04-03,0,-0.016036055050613007,0.7469026615410403,1
2023-04-04,0,-0.010546458707390904,0.8040299897452932,1
2023-04-05,0,-0.007949056148550682,0.7984122351661517,1
2023-04-06,0,-0.011803710199259965,0.8124916490288544,1
2023-04-10,0,-0.012816990979647058,0.7992238000302476,1
2023-04-11,0,-0.013082202150648481,0.7093466075945802,1
2023-04-12,0,-0.009042916921979782,0.6683203849069845,1
2023-04-13,0,-0.022032959508030414,0.7369215455654511,1
2023-04-14,0,-0.019638290380290302,0.699065977005658,1
2023-04-17,0,-0.02314334646551397,0.5985706300118222,1
2023-04-18,0,-0.023780329511259857,0.5624351995599197,1
2023-04-19,0,-0.02361507119944317,0.4637211049513303,0
2023-04-20,0,-0.018257847252376114,0.5036655952284181,0
2023-04-21,0,-0.01901995142250279,0.5350036736662236,1
2023-04-24,0,-0.02004228090014737,0.5042645527904165,0
2023-04-25,0,-0.004235765002303826,0.54478713920453,1
2023-04-26,0,0.001904173156230149,0.5413775673867635,1
2023-04-27,0,-0.017652396958363292,0.5494112062465263,1
2023-04-28,0,-0.025966013426028334,0.48245984180682994,0
2023-05-01,0,-0.024981510948617447,0.46838585197521204,0
2023-05-02,0,-0.013898365868232232,0.5384160237002229,1
2023-05-03,0,-0.0070830062785938175,0.46660626131656857,0
2023-05-04,0,0.012638053478425393,0.46037507776848463,0
2023-05-05,0,-0.0057679309327718364,0.40237538032634756,0
2023-05-08,0,-0.006032851714330545,0.4245304907608105,0
2023-05-09,0,-0.0016546876032438318,0.47497191768359653,0
2023-05-10,0,-0.006297707880771775,0.5474438376547273,1
2023-05-11,0,-0.0045615586693530386,0.4830893052474848,0
2023-05-12,0,-0.003255556554634831,0.4757204571007693,0
2023-05-15,0,-0.006682492792676853,0.4321427141951848,0
2023-05-16,0,0.002047413692886968,0.5141067182270876,1
2023-05-17,0,-0.009970566793103597,0.5424242400469825,1
2023-05-18,0,-0.019416715849309485,0.6662525938571588,1
2023-05-19,0,-0.017987736776735264,0.6719770081457368,1
2023-05-22,0,-0.018386306100842686,0.637985464312289,1
2023-05-23,0,-0.007244844509494142,0.6790880029146049,1
2023-05-24,0,0.008660100919399616,0.6656204094508856,1
2023-05-25,0,0.007717288897125751,0.6183755026066653,1
2023-05-26,0,-0.005166311882820129,0.6490243489978068,1
2023-05-30,0,-0.005545187199442081,0.6443727006517559,1
2023-05-31,0,0.009500962628466558,0.6857907442954858,1
2023-06-01,0,0.01121315624739716,0.7419829646960643,1
2023-06-02,0,-0.003201608457179872,0.7320219831740425,1
2023-06-05,0,-0.0012880151316094768,0.609225513502944,1
2023-06-06,0,-0.0034577992500549604,0.5439150324808877,1
2023-06-07,0,0.006048702385327065,0.5088418478854886,0
2023-06-08,0,0.0017942614751011998,0.4867395219703746,0
2023-06-09,0,0.007310185128689195,0.5289733674430772,1
2023-06-12,0,-0.0017459214802212353,0.6074158557795369,1
2023-06-13,0,-0.008284190406844472,0.6485156280875626,1
2023-06-14,0,-0.009463782276571742,0.682720594617882,1
2023-06-15,0,-0.02159365135328839,0.57338957539484,1
2023-06-16,0,-0.01824956051816906,0.5052673541221545,0
2023-06-20,0,-0.01312967251645547,0.5150511661896008,1
2023-06-21,0,-0.008047067881959191,0.49103635847654414,0
2023-06-22,0,-0.01161485134647744,0.6673156456682857,1
2023-06-23,0,-0.004085814311852065,0.7047307640691293,1
2023-06-26,0,0.010963234372568964,0.518668709087616,1
2023-06-27,0,0.0005043830853805886,0.47661462513686803,0
2023-06-28,0,0.003941423498616148,0.43852593742619134,0
2023-06-29,0,0.0010042992539913698,0.5163037312349363,1
2023-06-30,0,-0.01067047865443349,0.5161890762254332,1
2023-07-03,0,-0.011807478309903363,0.44042583412465725,0
2023-07-05,0,-0.0103356105012119,0.4712290599881383,0
2023-07-06,0,-0.0025248078601260993,0.6034849599800713,1
2023-07-07,0,0.002531198650373989,0.6822871341994147,1
2023-07-10,0,0.006368541973354569,0.5282731426024787,1
2023-07-11,0,0.008045754168282349,0.4773833751167169,0
2023-07-12,0,-0.0006052451072232623,0.4076079805547784,0
2023-07-13,0,-0.008474915445321307,0.3614581659635968,0
2023-07-14,0,-0.008079721574074994,0.35278491841760995,0
2023-07-17,0,-0.011511895949020023,0.2304477115326962,0
2023-07-18,0,-0.024879269741826082,0.26989671900568357,0
2023-07-19,0,-0.03418283641084563,0.23939187751025487,0
2023-07-20,0,-0.035140748918892184,0.27497494527517446,0
2023-07-21,0,-0.035140748918892184,0.2888177559080472,0
2023-07-24,0,-0.03943180022314785,0.3186156034946323,0
2023-07-25,0,-0.04204714214254035,0.3233632136993372,0
2023-07-26,0,-0.042194234258091434,0.2797413031708057,0
2023-07-27,0,-0.03580168567387232,0.375851888869904,0
2023-07-28,0,-0.04515005394352023,0.35549663976617557,0
2023-07-31,0,-0.046964636263554516,0.27095340038598875,0
2023-08-01,0,-0.04422968988628817,0.31210050741453915,0
2023-08-02,0,-0.03074646131071279,0.3472399627226324,0
2023-08-03,0,-0.027960928409024866,0.4191765825486102,0
2023-08-04,0,-0.023544531777177524,0.42168048579581374,0
2023-08-07,0,-0.03199383426162383,0.4519566098025434,0
2023-08-08,0,-0.027765854048327876,0.4386350880423851,0
2023-08-09,0,-0.021222559510121197,0.4738821412948564,0
2023-08-10,0,-0.021573553936939494,0.509875415815521,1
2023-08-11,0,-0.021002851321165195,0.5402381601318382,1
2023-08-14,0,-0.026377284399194845,0.5358269977149177,1
2023-08-15,0,-0.014902114152913759,0.5477446338636134,1
2023-08-16,0,-0.0076197295753629435,0.5737232942665607,1
2023-08-17,0,0.0004812283899193748,0.6017110280515326,1
2023-08-18,0,0.0008935599098791602,0.574451449955398,1
2023-08-21,0,-0.005576461337210126,0.5293956790680405,1
2023-08-22,0,-0.002875547443170978,0.4892078260741488,0
2023-08-23,0,-0.02283878798694905,0.46601749190778896,0
2023-08-24,0,-0.011334084540292721,0.48570055339192736,0
2023-08-25,0,-0.01825504548263779,0.4814157998296852,0
2023-08-28,0,-0.034731513553907134,0.4054471725188657,0
2023-08-29,0,-0.04848535968409884,0.3969075377460169,0
2023-08-30,0,-0.05238844887010441,0.4402011433818848,0
2023-08-31,0,-0.050999519024420015,0.44085005709840497,0
2023-09-01,0,-0.05276633704628986,0.46564148767432123,0
2023-09-05,0,-0.05823804401921384,0.47565654646906247,0
2023-09-06,0,-0.05186418827591688,0.47222518326517704,0
2023-09-07,0,-0.04894429462223726,0.46581002022166745,0
2023-09-08,0,-0.05037448286326207,0.4635263965501511,0
2023-09-11,0,-0.05657909607712386,0.48326879347251717,0
2023-09-12,0,-0.051375214064279806,0.42003325954858295,0
2023-09-13,0,-0.05247999125975522,0.49477078830013616,0
2023-09-14,0,-0.060579986865254454,0.5440013341579084,1
2023-09-15,0,-0.04912365910741168,0.605638231219612,1
2023-09-18,0,-0.04968095653697213,0.5863900875222032,1
2023-09-19,0,-0.04770599408159015,0.5547197143397276,1
2023-09-20,0,-0.03887014184395121,0.5876142965742596,1
2023-09-21,0,-0.022717261471827732,0.6114687526515589,1
2023-09-22,0,-0.021444285947182617,0.6524228589751297,1
2023-09-25,0,-0.027230973500638633,0.6068778199416115,1
2023-09-26,0,-0.012726839200553286,0.6240311155916111,1
2023-09-27,0,-0.019950856710600262,0.5994460669674404,1
2023-09-28,0,-0.03726797841555185,0.5533473861294274,1
2023-09-29,0,-0.03930008537525309,0.5325968804852191,1
2023-10-02,0,-0.03891785438326145,0.5671946711713602,1
2023-10-03,0,-0.025878311215387417,0.5820505084879286,1
2023-10-04,0,-0.03292028246607914,0.5675497965711853,1
2023-10-05,0,-0.03255590597939839,0.5351445678923968,1
2023-10-06,0,-0.04390745120436934,0.593994113135214,1
2023-10-09,0,-0.049989536285867775,0.5187606564117131,1
2023-10-10,0,-0.0549085856937116,0.5051926417782916,0
2023-10-11,0,-0.05876426592994177,0.45803508022255,0
2023-10-12,0,-0.05299079627332193,0.5333215939819508,1
2023-10-13,0,-0.04825031894846499,0.5532255538356777,1
2023-10-16,0,-0.058159817173428774,0.49355180132343757,0
2023-10-17,0,-0.05811658820137067,0.4795154726133669,0
2023-10-18,0,-0.0453963375733204,0.5946167604222448,1
2023-10-19,0,-0.03693455072660301,0.7112977778764734,1
2023-10-20,0,-0.02495312441098707,0.7065762513324765,1
2023-10-23,0,-0.023260210153442484,0.6541149504476073,1
2023-10-24,0,-0.03056898516280504,0.6553853015411826,1
2023-10-25,0,-0.016453075272322315,0.7128901048244021,1
2023-10-26,0,-0.004532738343679399,0.6923041302255178,1
2023-10-27,0,0.011955642672575317,0.6861351078382025,1
2023-10-30,0,0.006280472211181554,0.7175653549898942,1
2023-10-31,0,0.010664617037739132,0.6986745324972607,1
2023-11-01,0,0.0191643412765532,0.6866906015960899,1
2023-11-02,0,0.007150197604128605,0.679122558526648,1
2023-11-03,0,-0.001955344057626096,0.547511650276949,1
2023-11-06,0,-0.004246066228693057,0.5600045330670006,1
2023-11-07,0,-0.007071913330067847,0.552710676078164,1
2023-11-08,0,-0.007798613319965453,0.5054418673736001,0
2023-11-09,0,0.014636659890159054,0.5442161357325306,1
2023-11-10,0,-0.0009531810779693783,0.6092949467243765,1
2023-11-13,0,0.019400772365121943,0.5269649329666068,1
2023-11-14,0,0.002117015713398729,0.49223606151911453,0
2023-11-15,0,0.001223092096714895,0.5592495559626409,1
2023-11-16,0,0.0012438228640878624,0.6681381611383932,1
2023-11-17,0,0.005501495480786822,0.6698020394776579,1
2023-11-20,0,-0.002179354867042904,0.6674108356577126,1
2023-11-21,0,0.0026694349902536274,0.5973046194116524,1
2023-11-22,0,-0.0011868165685087195,0.6892841361951012,1
2023-11-24,0,-0.001800968974969508,0.7440977905733642,1
2023-11-27,0,0.0002860134359639055,0.737812068478527,1
2023-11-28,0,-0.0007035020790051583,0.6959052110417714,1
2023-11-29,0,0.0003300920570783461,0.6749851634020735,1
2023-11-30,0,-0.003593256429964109,0.6481752332660626,1
2023-12-01,0,-0.009453128190686,0.4969444714274445,0
2023-12-04,0,-0.004226033853197753,0.4374232579016234,0
2023-12-05,0,-0.004029771543733407,0.42694847665337177,0
2023-12-06,0,0.007630356698994145,0.39815481773116107,0
2023-12-07,0,0.004299109868161732,0.34978241645970926,0
2023-12-08,0,0.003889531169030347,0.39617449787924264,0
2023-12-11,0,0.004567417752078695,0.3177281871346301,0
2023-12-12,0,0.010933986293255593,0.39129228275345695,0
2023-12-13,0,-0.002817226462284883,0.30406544147749565,0
2023-12-14,0,-0.006007245502590908,0.2555294274409318,0
2023-12-15,0,-0.004367841869735933,0.2512996722298803,0
2023-12-18,0,-0.0099371655774394,0.2120201241578857,0
2023-12-19,0,-0.015921295144400216,0.1452064498922867,0
2023-12-20,0,-0.0020929702009221396,0.18914584253129224,0
2023-12-21,0,-0.011466194266876228,0.17313337256651892,0
2023-12-22,0,-0.013448698986935348,0.15596823622810427,0
2023-12-26,0,-0.017597060507402507,0.13272155840084135,0
2023-12-27,0,-0.019370073617931083,0.12473943311887034,0
2023-12-28,0,-0.019740394348867873,0.16458417480247942,0
2023-12-29,0,-0.016894252017511935,0.2069328676661114,0
2024-01-02,0,-0.011361516961925666,0.25075523905051106,0
2024-01-03,0,-0.0032212760609575675,0.2914687238628671,0
2024-01-04,0,0.0013697360128013258,0.282628126002629,0
2024-01-05,0,0.009339210055599345,0.3291008090748691,0
2024-01-08,0,-0.004867289230306104,0.27861236166515596,0
2024-01-09,0,-0.003355251657142677,0.3154973775030511,0
2024-01-10,0,-0.008959977982180622,0.34694120369438447,0
2024-01-11,0,-0.008523126261223646,0.3269731891961096,0
2024-01-12,0,-0.009209462746385011,0.30786299662567346,0
2024-01-16,0,-0.0055586288622799795,0.5010035288543689,0
2024-01-17,0,0.00889274376764404,0.5166287077904109,1
2024-01-18,0,0.012466215601009356,0.5311674869026941,1
2024-01-19,0,0.0009327257311286807,0.6103644775045033,1
2024-01-22,0,-0.0011790380035727743,0.5485708409454735,1
2024-01-23,0,-0.00408373610695234,0.5338017205921587,1
2024-01-24,0,-0.005171151915541294,0.6552739601698302,1
2024-01-25,0,-0.010552727401564432,0.6347945666901695,1
2024-01-26,0,-0.009294072215933813,0.6203694606907982,1
2024-01-29,0,-0.01707825932481255,0.5444338877213794,1
2024-01-30,0,-0.0163173886337441,0.535448946929883,1
2024-01-31,0,0.013088310548540871,0.6590970166306982,1
2024-02-01,0,0.0068478317031144265,0.5752712444838424,1
2024-02-02,0,-0.003641132337147135,0.758286628626179,1
2024-02-05,0,0.0029032537875666176,0.798683791082571,1
2024-02-06,0,0.00020231996530206686,0.6668909307457805,1
2024-02-07,0,-0.008070673015991625,0.7294070086641332,1
2024-02-08,0,-0.008508664840090274,0.636759025316476,1
2024-02-09,0,-0.01420602378865099,0.5827925507951087,1
2024-02-12,0,-0.013773052224064997,0.505009071590944,0
2024-02-13,0,0.005424247040292984,0.7044645737640048,1
2024-02-14,0,-0.0036304282781697284,0.6238249437225531,1
2024-02-15,0,-0.010458001537560158,0.43770560192472074,0
2024-02-16,0,-0.00550550720653431,0.42157808407064334,0
2024-02-20,0,0.0009059460883917847,0.4884870987716951,0
2024-02-21,0,0.01765858959920008,0.5021828987319193,0
2024-02-22,0,-0.002975261268440388,0.529467686529311,1
2024-02-23,0,-0.0036624551393661386,0.5050389417123831,0
2024-02-26,0,0.0005337142441745879,0.509313774412011,1
2024-02-27,0,-0.001321454793476784,0.4637994941569362,0
2024-02-28,0,0.001817013794338962,0.451531098278739,0
2024-02-29,0,-0.0017713377296978416,0.5033754032826737,0
2024-03-01,0,-0.011055751572201178,0.44598154234396364,0
2024-03-04,0,-0.009994191635525618,0.33119806529566176,0
2024-03-05,0,0.005067315538934913,0.36044708290590405,0
2024-03-06,0,0.003001414672456182,0.33301899610681485,0
2024-03-07,0,-0.006856910870173816,0.25705735410373975,0
2024-03-08,0,-0.0008598627660008074,0.32006000299801357,0
2024-03-11,0,0.00026218992536430896,0.37085093932991015,0
2024-03-12,0,-0.010383582059316443,0.4476780693095041,0
2024-03-13,0,-0.008829833366042705,0.4222545659233101,0
2024-03-14,0,-0.00686664601516096,0.5750548715322985,1
2024-03-15,0,-0.010552345431480759,0.5940318092485012,1
2024-03-18,0,-0.018191986867728827,0.5838325917121882,1
2024-03-19,0,-0.02939641079556854,0.54807375887703,1
2024-03-20,0,-0.04027049399422422,0.49333157225384106,0
2024-03-21,0,-0.05178100392516394,0.335981164051047,0
2024-03-22,0,-0.04997977196924086,0.4036592721586903,0
2024-03-25,0,-0.04734792435610147,0.41841424268989047,0
2024-03-26,0,-0.04558514705947203,0.4481373985810376,0
2024-03-27,0,-0.053538962939213675,0.40577164804829186,0
2024-03-28,0,-0.053357947265190275,0.44077454699065227,0
2024-04-01,0,-0.051708211539731264,0.47076231213695907,0
2024-04-02,0,-0.04564031998028362,0.6036136492601245,1
2024-04-03,0,-0.04668750986169934,0.585378624734883,1
2024-04-04,0,-0.03490756178811305,0.6208417601679909,1
2024-04-05,0,-0.044885506538722475,0.59355734419727,1
2024-04-08,0,-0.045419416988969674,0.5755245782827411,1
2024-04-09,0,-0.04652256523924314,0.5321043387607198,1
2024-04-10,0,-0.03687855652774075,0.6311077835200766,1
2024-04-11,0,-0.04409254254834161,0.6220300287594506,1
2024-04-12,0,-0.030713510509005282,0.5814560706402175,1
2024-04-15,0,-0.018416245506698514,0.677312547325942,1
2024-04-16,0,-0.016622713299353276,0.6054297136453781,1
2024-04-17,0,-0.010768142752087595,0.5804080332417609,1
2024-04-18,0,-0.008728397426554513,0.5679657263067804,1
2024-04-19,0,0.009209134257071705,0.6112054838919555,1
2024-04-22,0,0.001260794964998313,0.5573458833916484,1
2024-04-23,0,-0.010481401564691906,0.5285059149144854,1
2024-04-24,0,-0.010011501121804267,0.5607548743020684,1
2024-04-25,0,-0.006236417283219442,0.5869346574998083,1
2024-04-26,0,-0.01556286782341032,0.5570635413955957,1
2024-04-29,0,-0.019036877229045457,0.46700036289180935,0
2024-04-30,0,-0.0032470879194256286,0.5005452499869513,0
2024-05-01,0,0.009353324390745765,0.5096060684394111,1
2024-05-02,0,0.012395395370112805,0.4894915048251261,0
2024-05-03,0,0.010326856840222387,0.412407343827756,0
2024-05-06,0,0.001103423354728461,0.3801034661899733,0
2024-05-07,0,9.666357343229848e-05,0.4067294727986874,0
2024-05-08,0,0.005761864700681185,0.4178240668133014,0
2024-05-09,0,0.0012881083719753494,0.37687254299199735,0
2024-05-10,0,0.00013424729000699465,0.43123974754074706,0
2024-05-13,0,0.0032634378480576043,0.41552498895085915,0
2024-05-14,0,-0.001318614267385998,0.4470077558942408,0
2024-05-15,0,-0.01353414692381072,0.42663993717672,0
2024-05-16,0,-0.011500170667543053,0.46983118090985837,0
2024-05-17,0,-0.01291925926162707,0.5476718468561533,1
2024-05-20,0,-0.014055237551270472,0.5137184346519236,1
2024-05-21,0,-0.01646743441909848,0.4837412315532263,0
2024-05-22,0,-0.013627276723836457,0.5259317952663819,1
2024-05-23,0,-0.00636952201621388,0.6243785026345469,1
2024-05-24,0,-0.01290056121516947,0.5441318519570943,1
2024-05-28,0,-0.013589933552568989,0.5762635214129402,1
2024-05-29,0,-0.00663387586724884,0.6733487144016488,1
2024-05-30,0,0.009108274712344322,0.618822763037466,1
2024-05-31,0,0.0008154781339302364,0.6695135943084263,1
2024-06-03,0,0.0011177709187168983,0.5113654004339925,1
2024-06-04,0,0.010635912700531103,0.5019776401180136,0
2024-06-05,0,-0.0012345938085548402,0.5335929773709903,1
2024-06-06,0,-0.001215742042282475,0.5064322654541349,0
2024-06-07,0,0.00309012371763262,0.6120731608626283,1
2024-06-10,0,0.0024081043553234593,0.5675209443864205,1
2024-06-11,0,0.008213109386135509,0.6044879528215565,1
2024-06-12,0,0.002013509619053,0.6388104315782183,1
2024-06-13,0,0.0006081544931964,0.5440805129474532,1
2024-06-14,0,0.0031522127503402775,0.5827269798173359,1
2024-06-17,0,-0.0047690054174756025,0.6810170385514881,1
2024-06-18,0,-0.007291086931926594,0.6089689459063785,1
2024-06-20,0,-0.004586875266282431,0.6237603437099984,1
2024-06-21,0,-0.0032505107896350083,0.591387675646056,1
2024-06-24,0,0.002726840505099304,0.47051767661583854,0
2024-06-25,0,-0.006607637263087995,0.48738625936640867,0
2024-06-26,0,-0.013015658671541308,0.5298307805163649,1
2024-06-27,0,-0.014569039926776273,0.4947591220556643,0
2024-06-28,0,-0.010675984986505016,0.697052098974107,1
2024-07-01,0,-0.012708082112915298,0.7058402342169814,1
2024-07-02,0,-0.019307808625118827,0.6768922768409087,1
2024-07-03,0,-0.023664835144914353,0.6359979919313014,1
2024-07-05,0,-0.03919659986948398,0.5926979066587295,1
2024-07-08,0,-0.06825395878800755,0.5592559687448163,1
2024-07-09,0,-0.06915900110578321,0.5380424110840277,1
